Posting Date,Transaction Amount,Ccy,Ref Code,Transaction Narration,IBAN
2026-05-11,29848.73,GBP,REF-100057,CLEARING TRANSFER TO DUNDER MIFFLIN,US893704731105320130
2026-05-13,47139.95,GBP,REF-100076,OPERATIONAL WIRE TO DUNDER MIFFLIN,US893704899905320130
2026-05-12,9603.98,EUR,REF-FX-100137,INCOMING SEPA FX FROM DUNDER MIFFLIN,DE533704291105320130
2026-05-11,1200.5,USD,REF-DUP-100157,BATCH PAYROLL SETTLEMENT - OSCORP TECH,US893704209905320130
2026-05-09,31989.37,USD,REF-100001,OPERATIONAL WIRE TO STARK INDUSTRIES,US893704328605320130
2026-05-21,6834.47,EUR,REF-FX-100150,INCOMING SEPA FX FROM UMBRELLA CORP,DE533704840505320130
2026-05-13,24916.12,CAD,REF-100092,WIRE PYMT TO OSCORP TECH LLC,US893704477705320130
2026-05-17,2554.61,JPY,REF-100036,INVOICE PAYMENT TO HOOLI TECH,US893704932005320130
2026-05-08,13537.9,EUR,REF-FX-100123,INCOMING SEPA FX FROM INITECH CONSULTING,DE533704823705320130
2026-05-10,2338.93,EUR,REF-100008,OPERATIONAL WIRE TO INITECH CONSULTING,US893704265405320130
2026-05-03,17486.43,USD,REF-100109,WIRE PYMT TO STARK INDUSTRIES LLC,US893704768405320130
2026-05-19,2139.47,USD,REF-100081,WIRE PYMT TO GLOBEX FINANCIAL LLC,US893704165905320130
2026-05-14,1200.5,USD,REF-DUP-100160,BATCH PAYROLL SETTLEMENT - UMBRELLA CORP,US893704353505320130
2026-05-14,13289.58,CAD,REF-100023,OPERATIONAL WIRE TO VEHEMENT MEDIA,US893704610705320130
2026-05-04,319.85,EUR,REF-FX-100127,INCOMING SEPA FX FROM BLUTH COMPANY,DE533704568905320130
2026-05-09,18979.71,JPY,REF-100034,PAYROLL CREDIT TO VANDELAY INDUSTRIES,US893704793005320130
2026-05-09,37601.25,AUD,REF-100071,OPERATIONAL WIRE TO BLUTH COMPANY,US893704549905320130
2026-05-09,11061.01,CAD,REF-100004,VENDOR SETTLEMENT TO ACME CORPORATION,US893704792405320130
2026-05-13,1200.5,USD,REF-DUP-100154,BATCH PAYROLL SETTLEMENT - TYRELL BIOSYSTEMS,US893704843305320130
2026-05-12,8664.46,EUR,REF-FX-100126,INCOMING SEPA FX FROM ACME CORPORATION,DE533704748405320130
2026-05-03,6666.21,GBP,REF-100042,CLEARING ADJUSTMENT TO STARK INDUSTRIES,US893704566905320130
2026-05-23,9184.56,EUR,REF-FX-100128,INCOMING SEPA FX FROM VEHEMENT MEDIA,DE533704510605320130
2026-05-03,33851.14,CAD,REF-100002,INVOICE PAYMENT TO DUNDER MIFFLIN,US893704148805320130
2026-05-12,13934.78,AUD,REF-100009,CLEARING ADJUSTMENT TO HOOLI TECH,US893704682005320130
2026-05-17,12560.26,JPY,REF-100103,WIRE PYMT TO INITECH CONSULTING LLC,US893704510205320130
2026-05-14,14097.99,EUR,REF-FX-100141,INCOMING SEPA FX FROM VEHEMENT MEDIA,DE533704826405320130
2026-05-08,35406.66,USD,REF-100026,INVOICE PAYMENT TO INITECH CONSULTING,US893704641305320130
2026-05-03,6285.07,JPY,REF-100007,CLEARING ADJUSTMENT TO TYRELL BIOSYSTEMS,US893704415005320130
2026-05-04,40410.71,CAD,REF-100032,INVOICE PAYMENT TO GLOBEX FINANCIAL,US893704252805320130
2026-05-20,17981.02,GBP,REF-100006,INVOICE PAYMENT TO WAYNE ENTERPRISES,US893704852705320130
2026-05-06,21051.29,JPY,REF-100061,SERVICE FEE CHARGE TO TYRELL BIOSYSTEMS,US893704997705320130
