Transaction Date,Amount,Currency,Reference,Description,Bank Account
2026-05-13,22709.85,JPY,REF-100084,VEHEMENT MEDIA OPERATIONAL SETTLE,US893704266905320130
2026-05-10,9407.97,USD,REF-FX-100126,FOREIGN SALES BOOKING - ACME CORPORATION,US893704549705320130
2026-05-16,25732.1,GBP,REF-100027,VENDOR SETTLEMENT TO VEHEMENT MEDIA,US893704498105320130
2026-05-17,22850.27,JPY,REF-100069,MERCHANT PAYOUT TO CYBERDYNE SYSTEMS,US893704799105320130
2026-05-11,16401.27,JPY,REF-100080,SERVICE FEE CHARGE TO CYBERDYNE SYSTEMS,US893704790605320130
2026-05-14,7684.42,EUR,REF-100016,SERVICE FEE CHARGE TO INITECH CONSULTING,US893704866805320130
2026-05-04,15536.05,USD,REF-FX-100142,FOREIGN SALES BOOKING - OSCORP TECH,US893704687605320130
2026-05-02,14885.9,GBP,REF-100100,STARK INDUSTRIES OPERATIONAL SETTLE,US893704216605320130
2026-05-19,22721.76,GBP,REF-100098,DUNDER MIFFLIN OPERATIONAL SETTLE,US893704440405320130
2026-05-16,21288.73,EUR,RF-100089,VEHEMENT MEDIA OPERATIONAL SETTLE,US893704116605320130
2026-05-08,4074.85,EUR,REF-100073,VENDOR SETTLEMENT TO PRESTIGE WORLDWIDE,US893704205205320130
2026-05-10,10416.59,USD,REF-FX-100137,FOREIGN SALES BOOKING - DUNDER MIFFLIN,US893704329005320130
2026-05-05,13237.56,USD,REF-FX-100146,FOREIGN SALES BOOKING - ACME CORPORATION,US893704337005320130
2026-05-08,40039.6,USD,REF-100030,OPERATIONAL WIRE TO VEHEMENT MEDIA,US893704835005320130
2026-05-01,12237.02,AUD,REF-100067,SERVICE FEE CHARGE TO UMBRELLA CORP,US893704388105320130
2026-05-10,4215.5,JPY,REF-MIS-100183,PROJECTED PAYABLE accrual - CYBERDYNE SYSTEMS,US893704463005320130
2026-05-12,6415.9,GBP,REF-100049,CLEARING ADJUSTMENT TO GLOBEX FINANCIAL,US893704508805320130
